config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,20972,35.73
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.1089,8,0,23934,30.67
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.4462,8,0,21524,37.27
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4884,8,1,10748,31.9
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.6479,8,0,7101,31.12
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,11909,31.63
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,26569,43.69
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3483,8,0,18126,31.84
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.5869,8,0,6309,34.95
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,7916,32.22
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.4597,8,1,6785,30.55
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.7323,8,0,5650,33.56
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.7134,8,0,8896,39.04
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.7503,8,0,5649,32.7
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,8029,30.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,6637,28.98
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,3,1.0,0.0,0.3333,0.4053,8,0,23019,37.85
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,2,13927,31.43
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,16720,31.74
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.2439,8,2,14630,28.3
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.3709,8,5,13744,27.57
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.5215,8,0,17815,25.63
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.334,8,2,9382,26.42
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,23.9
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6238,8,2,16777,29.64
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.3327,8,1,11667,26.75
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5026,8,1,12437,30.17
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.5616,8,0,16101,26.83
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4637,8,0,13312,26.82
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.4507,8,0,20113,29.83
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.2574,8,0,14483,27.37
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,15793,27.94
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_mutex,1.0,3,1.0,0.0,0.3333,0.3197,8,0,21151,25.46
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_cancellation,1.0,2,1.0,0.0,0.5,0.395,8,0,12103,26.45
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.738,8,0,12598,26.36
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11095,26.12
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.3152,8,0,13555,27.33
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.452,8,0,19975,26.55
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7277,8,0,14350,27.28
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_asan,1.0,4,1.0,0.0,0.25,0.1089,8,0,13864,25.1
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,27.07
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,2,16034,25.95
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,12341,25.88
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5207,8,0,12483,30.73
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5215,8,1,12111,27.13
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.5616,8,0,25997,28.53
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8067,8,2,11929,26.24
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8735,8,0,16500,26.63
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.6206,8,0,12602,26.97
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,19412,25.95
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.7458,8,0,22432,27.8
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2969,8,0,11809,27.9
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_shm_open,1.0,5,1.0,0.0,0.2,0.2723,8,0,15033,27.16
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.8113,8,0,19337,30.4
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11767,26.0
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7561,8,0,17724,27.01
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,6,1.0,0.0,0.1667,0.0901,8,0,17229,27.21
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.3704,8,0,23802,26.99
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,6,1.0,0.0,0.1667,0.1744,8,0,13496,28.86
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4429,8,0,11183,24.4
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,4,1.0,0.0,0.25,0.1089,8,1,12221,28.17
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22331,26.88
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.1933,8,0,25116,27.3
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.5104,8,0,22122,25.87
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4968,8,1,10582,24.27
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,0,10455,24.75
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,23.89
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8178,8,0,22615,31.52
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_signals,1.0,5,1.0,,0.2,0.262,8,1,11731,21.75
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11556,24.63
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12032,23.81
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.4637,8,0,12006,23.23
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8256,8,0,12023,24.42
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9157,8,0,11139,26.16
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7503,8,0,11886,24.3
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,10800,23.26
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9896,26.1
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_program_arguments,1.0,3,1.0,0.0,0.3333,0.1265,8,0,8685,10492.61
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,2,5512,71.06
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,11190,58.72
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.6233,8,2,5424,60.07
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.5395,8,4,5517,62.07
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7315,8,0,6345,62.34
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.2906,8,2,5929,95.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6084,80.04
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,9810,79.79
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.4351,8,1,5803,70.53
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6291,8,1,7822,67.38
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.5674,8,1,5186,80.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,7143,105.71
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,0,10192,71.95
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.8404,8,0,7151,74.13
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.6005,8,0,7395,62.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,1.0,0.1667,0.1744,8,0,5327,58.33
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.6517,8,0,6323,61.86
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,6830,73.75
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6057,64.49
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.188,8,0,6855,63.99
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,20579,62.35
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,17930,68.87
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4125,8,0,6588,69.87
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.8256,8,0,3540,81.58
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.8359,8,0,4924,74.59
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6627,8,0,7622,60.77
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.8359,8,0,7845,64.12
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.9157,8,0,6905,60.48
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,17966,62.27
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.7134,8,0,7415,59.3
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.8735,8,0,5934,69.14
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.2685,8,0,6525,73.77
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,6058,88.53
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16824,81.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.7315,8,0,5810,68.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4417,8,0,6387,75.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.6991,8,0,5263,75.63
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14412,76.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_tcp_server,1.0,5,1.0,0.0,0.2,0.1776,8,0,6452,80.85
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_epoll_wait,1.0,7,1.0,0.0,0.1429,0.0843,8,0,5786,73.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.3508,8,0,9976,75.61
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7213,76.41
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.2964,8,0,5881,67.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.6188,8,2,4811,80.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.2497,8,0,5641,81.01
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,13986,75.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.7892,8,0,5184,74.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4306,8,1,9623,74.77
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8224,8,0,5715,78.53
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_mutexes,1.0,2,1.0,,0.5,0.4928,8,0,4796,83.03
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,12331,89.33
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_signals,1.0,4,1.0,,0.25,0.1887,8,0,4458,82.83
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.7834,8,0,7010,94.87
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4228,8,1,5897,91.65
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4645,99.34
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6193,8,0,4274,76.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9202,8,0,5392,69.75
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,1.0,8,0,7979,86.83
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.7094,8,0,6661,77.38
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,5246,84.94
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1776,8,2,12495,6033.99
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.6763,8,1,12450,40.57
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,18682,39.66
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_stdin_stderr,1.0,6,1.0,0.0,0.1667,0.0901,8,1,13010,42.7
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.5026,8,3,11410,43.14
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_readdir,1.0,2,1.0,0.0,0.5,0.5649,8,0,9469,43.26
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6479,8,2,9165,59.99
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9202,8,0,11241,52.58
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8359,8,0,12706,60.97
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2497,8,1,11564,56.81
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,1,9814,56.5
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11410,58.99
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigsuspend,1.0,5,1.0,0.0,0.2,0.188,8,0,12957,66.39
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.7323,8,0,11256,55.56
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4748,8,0,12464,47.0
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,11289,54.72
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.2861,8,0,10506,49.43
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.6803,8,0,11832,56.48
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.8301,8,0,11996,51.12
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11957,50.88
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2354,8,0,11747,53.93
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4773,8,0,15848,49.56
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6233,8,0,15453,49.8
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4884,8,0,9462,48.39
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4884,8,0,11684,47.46
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4773,8,1,8613,51.44
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6673,8,0,10505,48.37
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_sigpipe,1.0,3,1.0,0.0,0.3333,0.3255,8,0,10005,50.47
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.4215,8,0,11326,49.82
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8301,8,0,14790,51.65
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.6472,8,0,8869,57.64
