config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_unix_socket,1.0,3,1.0,0.0,0.3333,0.2063,8,0,5522,62.01
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,1.0,1.0,0.5571,8,0,5439,67.87
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7458,8,0,3981,64.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.3794,8,0,5673,118.22
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,13772,75.38
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.6705,8,0,8402,63.59
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4695,8,0,10092,64.22
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8224,8,0,5774,63.65
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_mutexes,1.0,2,1.0,,0.5,0.4851,8,0,4855,67.45
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,15146,77.7
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_signals,1.0,4,0.5,,0.25,0.1089,8,0,4536,70.45
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.7503,8,0,7820,71.92
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.6238,8,1,4120,66.69
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4645,69.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6116,8,0,4912,74.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9202,8,0,5345,78.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,1.0,8,0,10546,80.91
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6238,8,0,6045,73.55
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,6655,78.14
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.3327,8,0,17099,6766.52
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_getenv,1.0,5,1.0,1.0,0.2,0.1776,8,1,19809,98.95
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_perror,1.0,3,1.0,1.0,0.3333,0.1265,8,0,6039,86.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5616,8,0,9556,83.29
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_list_directory,1.0,3,1.0,1.0,0.3333,0.3144,8,3,10160,79.75
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.4884,8,0,16259,76.82
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3197,8,2,7102,83.16
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,5701,81.73
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6479,8,0,23399,92.11
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_zombie,1.0,4,1.0,1.0,0.25,0.3812,8,0,9343,89.44
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6291,8,1,7158,106.04
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3659,8,0,8460,101.61
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.666,8,0,8471,102.13
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.8256,8,0,19850,105.13
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5026,8,0,17315,98.4
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4968,8,0,11424,97.87
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.1699,8,0,10953,87.92
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_cancellation,1.0,2,1.0,1.0,0.5,0.4429,8,0,10678,90.85
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9021,8,0,8040,81.38
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,1.0,0.1429,0.0843,8,0,9072,83.67
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5424,96.62
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23544,89.48
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7458,8,0,20736,101.35
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,21568,89.18
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5318,8,1,7162,89.28
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.6058,8,0,14447,89.8
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,7822,96.48
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.6667,8,0,11528,127.46
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7277,8,0,10751,101.39
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,22516,84.59
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8301,8,1,7572,83.38
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,14246,82.66
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.4637,8,0,19181,82.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,18940,85.08
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17628,94.65
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.657,8,0,9477,93.49
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6582,8,0,13052,98.48
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.801,8,0,12664,85.73
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,15930,93.2
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.4773,8,0,11325,84.81
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,10683,86.35
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2685,8,0,17278,101.6
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7682,115.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4605,8,0,9609,107.19
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,2,1.0,1.0,0.5,0.4326,8,0,6196,102.77
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.2497,8,0,15867,93.75
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_task_udp,1.0,7,1.0,,0.1429,0.0843,8,0,18534,98.21
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.343,8,0,17282,99.78
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_udp,1.0,2,1.0,1.0,0.5,0.2861,8,0,9145,89.92
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.6479,8,0,6452,91.5
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,7109,103.28
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,24071,105.8
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3659,8,0,11267,105.16
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4923,8,0,8725,95.42
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.3327,8,5,8444,96.11
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.8359,8,0,5453,91.9
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.539,8,0,4757,89.63
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,6082,88.98
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8113,8,0,6806,87.0
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.2394,8,4,9273,88.85
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,8475,95.72
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.5,1.0,0.3327,8,0,12812,8023.78
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.4326,8,1,14159,106.01
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_perror,1.0,3,1.0,1.0,0.3333,0.1265,8,0,9378,97.25
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5616,8,0,7360,93.49
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,1.0,0.25,0.3812,8,4,10377,87.97
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7315,8,0,8861,86.21
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3987,8,1,6708,100.83
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6904,103.66
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,12987,131.31
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.6161,8,1,8800,103.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6233,8,1,7723,121.39
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.4605,8,0,5759,126.44
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5824,8,0,8495,119.33
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.8256,8,0,16818,116.5
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7426,8,0,7613,103.64
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.5947,8,0,8339,103.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.1699,8,0,11224,128.57
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,1.0,1.0,0.5318,8,0,10088,111.86
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,6489,101.91
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,8551,98.92
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5819,99.5
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23369,99.76
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7323,8,0,20123,95.64
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4409,8,0,10911,112.93
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5318,8,1,7162,107.1
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3343,183.99
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8911,8,0,7873,116.8
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.3528,8,0,8020,112.0
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.6291,8,0,10394,96.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9202,8,0,20490,108.51
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.9202,8,1,7414,99.84
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.9099,8,0,10644,96.23
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.4592,8,0,6615,88.88
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,13154,105.26
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17246,103.16
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.657,8,0,8001,88.75
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.544,8,0,5721,106.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.9157,8,0,6463,92.81
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,15903,101.47
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.5538,8,0,10197,128.78
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,3456,113.79
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5902,8,0,16349,130.59
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7012,123.94
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,1.0,0.5,0.5116,8,0,8783,102.93
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,3,1.0,1.0,0.3333,0.3942,8,0,7304,123.74
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.3327,8,0,15111,107.4
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.4884,8,0,19371,106.17
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.5947,8,0,11300,104.61
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.5215,8,0,8307,106.37
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.7277,8,0,6456,104.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,7109,92.63
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,19709,112.62
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_signals,1.0,2,0.5,,0.5,0.5829,8,0,26004,104.73
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.5869,8,0,8706,98.67
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.3327,8,5,8623,95.44
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,4490,101.2
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.7277,8,0,5368,105.68
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,6082,100.8
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8911,8,0,6910,90.29
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.2394,8,4,9274,91.79
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,7623,107.43
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22340,140.59
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,19147,51.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21927,62.8
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,65.91
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22399,68.74
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,30827,60.78
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.199,8,0,16906,53.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,51.58
