config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22739,37.46
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.199,8,0,23803,38.95
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.4228,8,0,19970,34.55
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4597,8,1,9687,31.02
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.738,8,0,8993,31.71
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,12586,30.12
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,27124,43.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_signals,1.0,5,1.0,,0.2,0.2677,8,0,18456,32.1
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5104,8,0,11535,34.87
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12811,26.08
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.7031,8,1,6099,30.23
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6479,8,0,3639,32.2
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.7932,8,0,6453,36.92
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5785,8,0,5990,31.8
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,11296,30.29
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,8104,36.36
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,3,1.0,0.0,0.3333,0.4053,8,0,23019,37.54
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,2,13927,28.13
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,16720,30.1
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.2439,8,2,14630,27.37
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.3709,8,5,13744,28.03
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.5215,8,0,17815,24.71
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.334,8,2,9382,26.18
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,26.3
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6238,8,2,16777,29.61
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.3327,8,1,11667,28.85
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5026,8,1,12437,27.83
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.5616,8,0,16101,27.01
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4637,8,0,13312,25.54
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.4507,8,0,20113,31.46
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.2574,8,0,14483,32.39
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,15793,28.63
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_mutex,1.0,3,1.0,0.0,0.3333,0.3197,8,0,21151,28.85
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_cancellation,1.0,2,1.0,0.0,0.5,0.395,8,0,12103,32.66
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.738,8,0,12598,30.81
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11095,29.0
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.3152,8,0,13555,28.17
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.452,8,0,19975,28.0
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7277,8,0,14350,27.69
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_asan,1.0,4,1.0,0.0,0.25,0.1089,8,0,13864,24.88
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,27.13
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,2,16034,26.67
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,12341,25.92
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5207,8,0,12483,30.26
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5215,8,1,12111,26.17
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.5616,8,0,25997,27.93
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8067,8,2,11929,25.95
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8735,8,0,16500,26.19
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.6206,8,0,12602,25.97
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,19412,25.24
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.7458,8,0,22432,28.43
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2969,8,0,11809,28.62
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_shm_open,1.0,5,1.0,0.0,0.2,0.2723,8,0,15033,29.35
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.8113,8,0,19337,27.85
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11767,25.02
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7561,8,0,17724,25.92
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,6,1.0,0.0,0.1667,0.0901,8,0,17229,26.27
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.3704,8,0,23802,28.51
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,6,1.0,0.0,0.1667,0.1744,8,0,13496,28.51
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4429,8,0,11183,26.33
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,4,1.0,0.0,0.25,0.1089,8,1,12221,31.22
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22331,29.45
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.1933,8,0,25116,29.2
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.5104,8,0,22122,25.79
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4968,8,1,10582,25.86
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,0,10455,24.91
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,23.34
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8178,8,0,22615,32.59
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_signals,1.0,5,1.0,,0.2,0.262,8,1,11731,25.02
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11556,24.84
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12032,24.83
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.4637,8,0,12006,23.45
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8256,8,0,12023,23.99
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9157,8,0,11139,27.14
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7503,8,0,11886,23.71
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,10800,23.39
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9896,25.41
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_program_arguments,1.0,4,1.0,0.5,0.25,0.1089,8,1,6356,9753.19
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,1,3848,80.13
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_perror,1.0,2,1.0,1.0,0.5,0.2394,8,0,3655,65.57
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,1.0,8,0,2357,64.91
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.343,8,4,4468,65.42
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6517,8,0,5811,69.84
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6803,8,2,3258,92.01
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,5902,68.21
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,8485,71.41
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.4695,8,1,5545,68.66
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6005,8,1,5132,77.89
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.5616,8,1,4880,73.75
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4592,8,0,5144,64.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.9099,8,0,8465,63.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.6582,8,0,5754,64.42
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4462,8,0,5160,68.52
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_mutex,1.0,1,1.0,0.0,1.0,0.5215,8,0,4561,74.44
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.7646,8,0,5527,72.11
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9202,8,0,7033,61.03
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_semaphore,1.0,1,1.0,1.0,1.0,0.2529,8,0,5615,61.8
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5287,62.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,20579,62.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,16687,67.48
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4125,8,0,3309,71.59
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.7458,8,0,2773,70.09
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.8359,8,0,3144,59.74
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.7471,8,0,7759,65.7
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4417,8,0,7732,64.67
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7166,8,0,6561,63.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18930,76.89
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8224,8,0,3828,119.55
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.9021,8,0,5003,76.27
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.3483,8,0,6448,66.75
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,7021,143.5
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16824,92.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4682,8,0,5155,185.62
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_shm_open,1.0,2,1.0,1.0,0.5,0.4319,8,0,4874,197.68
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.7094,8,0,7072,171.48
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14957,62.06
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,5714,62.27
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,2822,64.37
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2685,8,0,10163,73.39
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_unix_socket,1.0,3,1.0,0.0,0.3333,0.2063,8,0,5522,83.57
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,1.0,1.0,0.5571,8,0,5439,68.62
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7458,8,0,3981,66.79
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.3794,8,0,5673,60.99
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,13772,71.92
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.6705,8,0,8402,74.26
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4695,8,0,10092,86.89
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8224,8,0,5774,98.25
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_mutexes,1.0,2,1.0,,0.5,0.4851,8,0,4855,151.95
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,15146,70.53
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_signals,1.0,4,0.5,,0.25,0.1089,8,0,4536,67.03
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.7503,8,0,7820,81.87
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.6238,8,1,4120,71.22
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4645,69.02
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6116,8,0,4912,66.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9202,8,0,5345,68.99
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,1.0,8,0,10546,69.48
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6238,8,0,6045,66.11
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,1.0,8,0,6655,75.17
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1776,8,2,12495,7100.42
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.6763,8,1,12450,44.76
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,18682,44.33
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_stdin_stderr,1.0,6,1.0,0.0,0.1667,0.0901,8,1,13010,48.44
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.5026,8,3,11410,44.13
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_readdir,1.0,2,1.0,0.0,0.5,0.5649,8,0,9469,43.71
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6479,8,2,9165,67.87
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9202,8,0,11241,52.74
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8359,8,0,12706,46.6
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2497,8,1,11564,45.87
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,1,9814,45.06
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11410,44.72
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigsuspend,1.0,5,1.0,0.0,0.2,0.188,8,0,12957,46.24
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.7323,8,0,11256,48.52
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4748,8,0,12464,48.64
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,11289,68.78
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.2861,8,0,10506,65.94
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.6803,8,0,11832,64.53
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.8301,8,0,11996,60.72
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11957,60.38
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2354,8,0,11747,69.91
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4773,8,0,15848,57.45
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6233,8,0,15453,60.7
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4884,8,0,9462,58.9
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4884,8,0,11684,58.15
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4773,8,1,8613,73.19
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6673,8,0,10505,61.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_sigpipe,1.0,3,1.0,0.0,0.3333,0.3255,8,0,10005,72.86
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.4215,8,0,11326,67.08
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8301,8,0,14790,80.51
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.6472,8,0,8869,78.53
