config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_epoll_wait,1.0,1,1.0,0.0,1.0,0.4125,8,0,7780,79.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.6479,8,0,8581,92.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,6,1.0,0.0,0.1667,0.0901,8,0,7263,88.87
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_sendto,1.0,7,1.0,0.0,0.1429,0.1641,8,0,6647,78.43
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.4417,8,0,6113,83.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.6369,8,0,10147,90.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,0.8256,8,0,17163,83.47
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.801,8,0,9452,79.88
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_udp,1.0,2,1.0,1.0,0.5,0.2861,8,0,8558,77.05
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.6188,8,0,8611,79.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_mutexes,1.0,3,1.0,,0.3333,0.3197,8,0,9962,187.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,18192,98.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,7404,87.87
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4968,8,0,8561,88.9
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.6479,8,1,16523,81.78
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.7315,8,0,3389,77.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.4125,8,0,18183,84.81
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6172,125.79
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5435,8,0,6504,93.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,3,0.5,,0.3333,0.1265,8,0,9349,112.52
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.8735,8,0,8276,115.02
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,1.0,8,0,6473,6975.07
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_getenv,1.0,8,1.0,0.0,0.125,0.0798,8,0,8372,105.67
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,12117,116.42
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5766,8,0,8793,102.96
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.5681,8,2,10964,103.46
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.5215,8,0,20842,111.51
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.4597,8,1,9903,101.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,10042,96.87
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6188,8,2,10215,114.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_zombie,1.0,5,1.0,0.0,0.2,0.0979,8,1,8142,175.52
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.9202,8,1,12287,125.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,4,1.0,0.0,0.25,0.1887,8,0,10940,107.58
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,4,1.0,0.0,0.25,0.2068,8,0,9743,98.34
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,1,15033,106.85
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,2,1.0,1.0,0.5,0.4793,8,0,11099,100.64
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,2,1.0,1.0,0.5,0.4138,8,0,10608,112.62
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,14740,119.44
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_cancellation,1.0,4,1.0,0.0,0.25,0.1089,8,0,13310,119.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.8404,8,0,11067,95.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,10807,103.02
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,7,1.0,0.0,0.1429,0.0843,8,0,10917,263.48
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9099,8,0,18442,111.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.9099,8,0,18840,105.71
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,6473,96.76
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,1.0,8,0,3149,101.84
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,24298,106.94
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,5956,101.39
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.3483,8,0,9241,113.83
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.5493,8,0,9270,98.78
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,18193,112.0
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,5207,123.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.7031,8,0,10869,109.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,23922,108.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,16745,102.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,19836,115.51
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.1822,8,0,8117,208.11
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4773,8,0,8462,133.73
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.7323,8,0,10680,106.9
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,12129,102.69
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.8911,8,0,11957,103.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_epoll_wait,1.0,2,1.0,0.0,0.5,0.2497,8,0,10505,100.28
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4928,8,0,13842,110.38
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.1641,8,0,8459,111.49
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_sendto,1.0,6,1.0,0.0,0.1667,0.0901,8,0,8605,118.98
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,8451,127.07
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.5215,8,0,16882,111.56
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,16092,122.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,2,1.0,0.0,0.5,0.2439,8,0,13301,202.71
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,9586,116.62
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.5215,8,0,8926,128.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,11004,100.68
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8113,8,0,13840,121.99
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,8456,115.73
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.3794,8,0,8732,133.36
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.8256,8,3,13625,109.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4585,107.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.4125,8,0,17908,100.37
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6279,106.64
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5252,8,0,6501,108.04
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,5,8414,104.42
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7561,8,0,9743,108.73
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,1.0,8,0,6473,7972.55
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.3197,8,0,8000,130.01
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,13563,130.62
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5766,8,0,7228,115.77
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.5785,8,2,10812,118.12
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.7094,8,0,10537,110.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.4215,8,0,10727,112.13
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9202,8,0,10231,109.87
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.9099,8,0,13044,124.84
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.3373,8,1,9914,114.57
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.7458,8,0,17802,117.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.5026,8,0,13541,140.19
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,4,1.0,0.0,0.25,0.199,8,0,9743,130.89
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,1,13548,129.74
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5681,8,0,8718,120.43
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,4,1.0,1.0,0.25,0.199,8,0,10061,153.33
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15292,133.88
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.2529,8,0,13024,123.13
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.8911,8,0,10394,123.7
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,10765,121.93
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,7,1.0,1.0,0.1429,0.1641,8,0,11099,260.65
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9099,8,0,18442,129.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.8301,8,0,19775,120.89
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_asan,1.0,2,1.0,1.0,0.5,0.5227,8,0,7037,110.53
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,1.0,8,0,3149,111.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3343,98.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,5956,110.19
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_sigpipe,0.0,,0.0,0.0,0.0,0.0,8,0,6628,124.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.5207,8,0,7092,111.71
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9202,8,0,19257,120.26
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.9202,8,0,5956,120.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.6188,8,0,8676,153.04
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,4,1.0,1.0,0.25,0.2969,8,0,7249,136.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.6856,8,0,9408,118.68
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,19836,122.14
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.1699,8,0,8117,133.93
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,2,1.0,1.0,0.5,0.2861,8,0,8194,115.02
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.9202,8,0,8451,241.91
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,1.0,8,1.0,,0.125,0.0798,8,1,18502,128.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.5403,8,0,12031,128.39
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_epoll_wait,1.0,1,1.0,0.0,1.0,0.4125,8,0,7086,114.58
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.9202,8,0,9939,122.85
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7263,131.07
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_sendto,1.0,8,1.0,0.0,0.125,0.0798,8,0,8605,118.27
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,7940,130.99
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.6291,8,0,15482,119.19
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,0.8911,8,0,18913,115.37
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.4884,8,0,11599,118.92
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_udp,1.0,2,1.0,1.0,0.5,0.2685,8,0,7680,107.77
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.5215,8,0,8926,111.7
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,13097,113.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8911,8,0,12297,216.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,7566,116.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4923,8,0,8561,111.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.8178,8,3,13625,112.43
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,3220,110.19
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.4417,8,0,7433,107.99
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6279,116.74
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5252,8,0,6501,117.92
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,5,8414,113.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.8404,8,0,8509,123.28
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22340,165.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,19147,56.0
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21927,327.19
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,76.36
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22399,72.72
