config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.7036,8,0,11428,65.77
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.801,8,0,17161,77.83
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3483,8,0,13014,66.68
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6013,8,1,11556,84.13
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.3812,8,1,11256,79.33
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.9157,8,0,10106,84.8
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.3373,8,0,10987,85.34
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7166,8,0,10645,78.91
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6369,8,0,14526,95.24
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6233,8,0,18648,77.34
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9019,71.63
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,17294,7020.4
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.4429,8,1,14523,75.88
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,16470,73.66
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,1,12913,72.47
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.3942,8,2,13217,72.07
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.4968,8,0,19666,71.4
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.4176,8,4,9727,67.84
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8359,8,0,11612,63.18
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8067,8,1,19073,69.04
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2439,8,2,11570,67.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7089,8,2,12550,83.89
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11504,71.82
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3373,8,0,12054,67.58
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.3762,8,0,19804,69.71
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.5403,8,0,13265,66.22
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,13954,68.43
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,16379,73.14
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.3794,8,0,12575,77.29
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.7277,8,0,12160,68.25
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,1,12185,66.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.5498,8,1,13750,69.22
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16004,64.71
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.5766,8,0,15067,74.6
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_asan,1.0,3,1.0,0.0,0.3333,0.2166,8,0,15834,65.06
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,65.08
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_leaks,1.0,2,1.0,,0.5,0.2574,8,0,15714,87.23
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8359,8,0,12268,85.13
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5766,8,0,12258,92.06
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5026,8,0,11842,71.19
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.7166,8,0,22288,72.74
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.738,8,0,11230,72.15
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8911,8,0,18419,71.94
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,0.0,1.0,0.4274,8,0,18646,92.86
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9202,8,0,19634,97.75
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8224,8,0,21710,110.68
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.3528,8,0,11809,94.67
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4592,8,0,11570,75.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5026,8,0,15710,69.9
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,13834,76.02
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.2969,8,0,16115,76.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17164,82.68
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4273,8,0,19880,68.63
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,70.11
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5227,8,0,11522,63.57
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_recvfrom,1.0,6,1.0,0.0,0.1667,0.1744,8,2,11641,78.56
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,14322,74.33
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_task_udp,1.0,3,1.0,,0.3333,0.2354,8,0,20813,74.66
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.3794,8,2,15514,75.45
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,72.43
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6291,8,0,10248,71.75
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,10949,77.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8301,8,0,19322,81.82
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_signals,1.0,4,1.0,,0.25,0.3631,8,1,10731,68.5
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11125,66.64
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,12123,65.44
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.8359,8,0,10540,68.02
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.727,8,0,11731,79.21
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11038,78.33
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.5785,8,0,14273,75.79
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,76.66
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9531,79.95
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.3373,8,0,16918,6758.71
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.6492,8,1,13594,119.68
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,19836,75.73
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.1596,8,1,15083,71.12
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2969,8,6,10767,74.2
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.7426,8,0,10488,87.35
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6336,8,2,9388,167.27
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9157,8,0,11609,102.87
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8113,8,1,13549,79.08
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.5072,8,1,11353,76.86
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,1,11918,79.85
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.343,8,0,11939,73.62
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,3,1.0,0.0,0.3333,0.3995,8,0,13928,73.9
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.6291,8,0,19162,81.13
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4605,8,0,14461,79.93
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,14235,74.75
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.1596,8,0,15869,69.22
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.4695,8,0,13426,75.31
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.6479,8,0,11524,77.15
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11599,89.63
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.273,8,0,12066,84.51
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4695,8,0,16167,72.72
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6803,8,0,15259,89.8
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4125,8,0,12944,90.78
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,75.29
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,0,12812,90.76
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9021,8,0,11370,80.28
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4171,8,0,11467,80.71
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5674,8,0,13204,74.7
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8735,8,0,18477,81.0
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.7458,8,0,9652,111.47
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.7561,8,0,13281,83.47
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5694,8,0,12872,76.66
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,14345,71.7
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9202,8,0,18169,79.3
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.4637,8,0,11789,76.25
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.3418,8,0,11930,103.3
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6005,8,0,16011,115.57
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,13357,76.81
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,5,1.0,0.0,0.2,0.262,8,0,14729,73.63
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14253,71.23
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5207,8,0,19880,81.66
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,83.59
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5116,8,0,11522,71.74
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12169,74.33
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,15357,80.69
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.5571,8,0,19886,80.55
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.539,8,1,14120,75.15
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,72.79
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,1,10446,74.04
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.3794,8,0,11078,68.31
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9157,8,0,18667,82.64
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_signals,1.0,4,0.5,,0.25,0.1933,8,1,14994,68.93
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11583,72.65
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,11357,72.26
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,1.0,8,0,9698,75.09
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8359,8,0,10257,74.49
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11155,81.61
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7892,8,0,14102,67.39
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,71.55
vector/hybrid_rrf_idf/fixed/bge_m3,vector,hybrid_rrf_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.9202,8,0,9465,74.77
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22244,113.44
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,21710,50.53
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21925,61.29
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22716,63.67
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22170,58.1
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,23119,69.11
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,19535,47.59
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,20220,49.18
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22557,61.11
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.7212,8,0,23185,58.07
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7315,8,0,23206,57.68
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.7503,8,0,22011,58.16
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.657,8,0,22011,56.38
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l2_task_children,1.0,2,1.0,,0.5,0.5591,8,0,21605,69.22
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,19906,52.16
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,19906,56.65
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,21781,66.16
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,20594,55.48
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l3_detached,1.0,4,1.0,0.0,0.25,0.1933,8,0,21271,53.12
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l4_semaphore,1.0,1,1.0,0.0,1.0,0.3508,8,0,20436,59.48
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l4_condition_variable,1.0,5,1.0,0.0,0.2,0.0979,8,0,15812,75.43
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4773,8,0,22316,67.66
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.539,8,0,22409,64.63
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,25453,53.71
